,width,slope,discharge
1864,2.93,0.0244,0.95
1210,32.0,0.00055,56.0
1924,99.0,0.0008,368.0
1752,16.64,0.003,11.1
1095,29.3,0.0065099999999999,47.0
3672,19.17192,0.0021,15.34773085
1720,48.5,0.002,79.6
298,21.1,0.00344,24.0
912,14.6,0.0007,19.6
2527,13.11,0.00318,11.13
296,14.6,0.0007,24.6
2370,40.9,0.0018,45.3
1188,289.0,0.0004,1402.0
893,63.4146341463415,0.00432,246.67
2775,27.8,0.0008,1.82
1003,86.0,0.00084,38.0
2988,311.0,0.0018416666666666,1830.0
3279,15.5,0.0068,6.12
3148,20.5,0.0006999999999999,6.62
109,91.0,0.002,99.0
2028,345.0,0.0004799999999999,2462.0
2232,2.86,0.0069999999999999,0.88
3872,7.1,0.022,6.7
3307,25.5,0.0004,14.0
96,10.0,0.0023,6.7
1626,8.0,0.0184,4.4
999,14.6,0.0007,12.6
4129,40.0,0.00042,18.0
1474,180.0,0.00044,891.0
1869,10.3,0.006,7.85
2826,10.9,0.0092,1.82
179,14.6,0.0007,2.84
1765,13.73,0.0045,29.5
1157,24.68910021945869,0.006,29.73285
2390,20.23,0.001,29.17
3667,20.90928,0.0007,37.15170273
897,98.0,0.0026,594.0
2335,44.81,0.004,101.94
3697,31.1,0.0036,62.3
3013,181.0,0.0018416666666666,714.0
564,14.6,0.0007,6.55
3999,37.2,0.002,79.9
4040,13.3,0.003,12.3
2307,16.4,0.0004,9.6
4022,8.4,0.012,8.5
494,41.4634146341463,0.0004599999999999,94.02
457,117.682926829268,0.00077,164.26
2466,104.0,0.0014,255.0
196,274.0,0.00052,3395.0
2004,113.0,0.0002399999999999,256.0
70,4.0,0.0237,6.2
693,3.5,0.0086,0.6
1261,19.0,0.0105,66.0
1336,95.0,0.00095,42.3
3938,5.5,0.0014,1.8
3070,294.0,0.0004903225806451,920.0
2018,428.0,0.00027,943.0
270,14.6,0.0007,13.1
3733,43.9,0.0035,53.8
3695,13.73,0.0045,29.5
166,55.0,0.0019,68.0
2337,11.67,0.026,9.23
538,21.37404580152669,0.01195,55.2
1412,6.0,0.01,0.62
3729,58.0,0.0015,370.0
1114,16.6463414634146,0.00072,12.89
3492,124.0,0.0001843684210526,30.6
776,49.390243902439,0.00106,368.17
3933,10.2,0.0004,2.8
3756,13.47216,0.0113,24.918825
3010,275.0,0.0018416666666666,1630.0
733,45.6,0.00458,103.0
8,14.6,0.0007,20.5
402,14.6,0.0007,32.2
3424,9.0,0.016,4.13
2685,95.3,3e-05,1456.04
1945,5.0,0.081,1.52
2968,136.0,0.0010680555555555,1350.0
211,9.0,0.0107,9.29
3043,399.0,0.0004903225806451,1540.0
594,113.0,0.00031,1540.0
33,57.0,0.0042,164.0
3871,15.9,0.019,15.3
3418,11.0,0.0096,3.71
3381,7.1,0.0039,1.3
2111,441.96,9e-05,2605.15
149,49.0,0.0038,169.0
414,28.201219512195102,0.00662,53.24
318,311.0,0.00047,2890.0
2641,114.3,0.0005099999999999,2171.92
2997,290.0,0.0018416666666666,1520.0
2929,172.0,0.0013866666666666,320.0
1550,3.44,0.00238,0.68
2697,95.3,0.00025,994.71
2665,133.4,0.0003,1580.88
17,14.6,0.0007,14.6
2984,120.0,0.0010680555555555,1104.0
3235,6.9,0.0228136363636363,1.39
2464,107.0,0.00022,700.0
2183,2.7,0.035,0.5
3500,185.0,0.0001843684210526,141.0
1588,27.591463414634102,0.00157,5.78
2917,178.0,0.0013866666666666,549.0
865,6.5,0.0091,3.04
534,54.57317073170729,0.0036299999999999,255.73
551,17.5,0.0004799999999999,15.92
2249,7.62,0.0012,2.15
3259,1.1,0.0052222222222222,0.027
1850,5.36,0.0117,3.67
69,7.8,0.054,27.4
1106,83.2317073170732,0.0007599999999999,112.43
2996,305.0,0.0018416666666666,1800.0
1468,54.0,0.0012,26.0
184,197.0,0.0001,2265.0
3365,2.1,0.0179999999999999,0.13
1299,21.0,0.001,18.0
3514,243.0,0.0003388888888888,110.0
2411,16.83,0.001,9.9
2384,187.0,0.001,2607.0
205,21.9,0.0012,4.93
1334,14.6,0.0007,19.2
330,14.6,0.0007,14.5
1822,35.7,0.002,33.7
680,3.5,0.0074,5.0
1429,171.0,0.0003,69.0
4128,51.0,0.00042,11.0
3393,32.5,0.0025999999999999,18.0
3939,11.3,0.0014,15.3
576,16.615853658536597,0.0116099999999999,9.37
1025,14.6,0.0007,15.9
1818,21.2,0.002,50.2
2949,109.0,0.0010680555555555,583.0
3135,21.5,0.0006999999999999,9.35
3001,305.0,0.0018416666666666,2480.0
2493,59.8932,0.0026,116.0990710272
3964,35.5,0.0006,37.66
1128,111.0,0.0005,733.0
229,50.0,0.0041,161.0
969,19.054878048780505,0.00055,20.79
14,5.0,0.06,19.6
1204,54.0,0.0014,73.9
2632,133.4,0.0007099999999999,1867.7
150,59.0,0.0021,186.0
2451,31.48,0.002,85.52
3602,14.1732,0.00017,8.80653929
495,14.6,0.0007,25.5
3887,7.9,0.01,6.8
978,121.341463414634,0.00085,270.18
2655,85.7,0.00014,706.57
2639,95.3,0.00065,1565.16
2359,11.7,0.0002,10.62
1413,76.0,0.0002,52.1
1915,14.6,0.0081,1.22
