,width,slope,discharge
1011,61.5853658536585,0.00065,257.72
3443,5.0,0.019,1.27
2902,8.50392,0.0202,3.8794016
897,98.0,0.0026,594.0
2293,17.7,0.012,37.8
478,58.5365853658537,0.00054,122.34
1517,24.0,0.0151,3.6
1025,14.6,0.0007,15.9
429,2.57,0.0095,3.08
2436,10.9,0.018,8.41
889,22.8602779809802,0.0069999999999999,41.05965
486,16.219512195122,0.01205,29.45
1174,34.0,0.00079,42.0
1157,24.68910021945869,0.006,29.73285
2998,262.0,0.0018416666666666,1360.0
1537,40.2,0.00563,436.0
2344,15.64,0.006,11.33
2517,9.88,0.00238,2.83
2804,19.05,0.0017,18.72
862,25.9451219512195,0.00631,40.22
2542,16.46,0.00396,14.22
3754,34.058352,0.0059,56.63369318
149,49.0,0.0038,169.0
3655,11.2776,0.0014,15.29109716
3620,10.2108,0.0004,2.831684659
3705,38.1,0.00055,113.0
3723,195.5,0.00149,2928.893174
2010,200.0,0.00027,220.0
3661,4.51104,0.0078,1.472476023
3528,146.304,0.000227,339.8021591
1309,27.0,0.00059,8.0
3313,25.5,0.0004,8.41
2441,14.6,0.009,5.55
501,42.1,0.00191,518.0
3023,288.0,0.0018416666666666,1580.0
2166,3400.0,6.8e-05,60000.0
1366,10.5,0.015,2.18
3573,621.0,9.8e-05,6000.0
1506,18.0,0.00066,45.0
807,120.731707317073,0.00091,253.75
752,4.88,0.14,4.0
794,6.7,0.0009199999999999,1.64
3631,23.1648,0.000357,32.76259151
2634,133.4,0.00112,1958.53
642,2.2,0.03,0.1982
2095,38.1,0.00055,113.0
4080,436.0,0.00024,1532.0
2736,78.3,0.00036,482.6
2997,290.0,0.0018416666666666,1520.0
1805,146.3,0.000227,339.8
3163,91.0,0.0006772727272727,172.0
3557,3400.0,6.8e-05,60000.0
1419,616.0,4e-05,2130.0
655,3.5,0.0096,2.5
1429,171.0,0.0003,69.0
414,28.201219512195102,0.00662,53.24
1569,24.56,0.009,106.25
240,14.6,0.0007,14.4
3504,226.0,0.0001843684210526,348.0
3140,19.5,0.0006999999999999,4.49
1370,18.9,0.0193,3.34
2554,43.59,0.003,58.9
912,14.6,0.0007,19.6
1546,18.7,0.00286,32.55
829,31.1,0.00039,24.2
1220,13.0,0.0092,24.5
3165,92.0,0.0006772727272727,244.0
1097,12.5,0.01057,4.96
2833,17.1,0.0064,12.0
3535,205.74,0.000328,2123.763494
220,14.6,0.0007,21.8
1822,35.7,0.002,33.7
70,4.0,0.0237,6.2
1993,7.71,0.003,3.79
3544,2286.0,8.75e-06,216340.708
2093,43.9,0.0035,53.8
903,24.7865853658537,0.00626,33.7
1779,5.24,0.0023,2.7
2750,225.0,0.00014,1367.8
438,52.0,0.0025,388.0
354,23.75,0.006,29.74
3682,7.7724,0.007,5.776636705
3001,305.0,0.0018416666666666,2480.0
93,5.0,0.0061,1.9
