,width,slope,discharge
3329,25.5,0.0035,26.7
2980,101.0,0.0010680555555555,212.0
1350,6.0,0.0092,2.5
4112,119.0,0.00022,408.0
246,14.6,0.0007,10.0
2099,95.1,0.00011,608.9
734,14.3,0.00495,0.615
505,14.6,0.0007,21.7
1651,12.0,0.019,9.8
785,34.07,0.00242,50.42
1132,9.0,0.0157,8.86
3279,15.5,0.0068,6.12
1588,27.591463414634102,0.00157,5.78
952,57.3170731707317,0.00835,119.23
108,17.0,0.0037,24.0
3671,58.166,0.001,106.7545117
1001,119.817073170732,0.0008699999999999,234.21
2298,25.36,0.0019,52.87
3263,15.0,0.0068,3.96
3572,507.0,0.0001,3700.0
543,48.9626556016597,0.00245,320.0
2377,10.06,0.012,5.15
1210,32.0,0.00055,56.0
1598,3.67,0.11,1.0
1164,9.1,0.00848,17.6
2700,76.2,0.00047,967.29
1694,22.46,0.0046,21.01
612,1.8,0.03,0.1765
2337,11.67,0.026,9.23
2676,114.3,0.0002,1743.78
3359,7.2,0.0179999999999999,0.59
485,5.0,0.0409999999999999,0.408
2206,7.6,0.0069999999999999,7.8
3352,5.3,0.0009,0.79
1134,20.0,0.001,10.5
258,30.785174347720105,0.003,5.776668
386,6.5,0.0167,8.39
2456,7.0,0.012,8.5
1289,108.0,0.0031,630.0
2760,188.6,0.00013,1306.6
1681,16.8,0.0075,59.75
3353,5.3,0.0009,0.85
3316,25.5,0.0004,8.44
209,14.6,0.0007,21.5
3446,5.0,0.019,1.76
3491,159.0,0.0001843684210526,32.6
1947,3.0,0.0165,1.06
4089,78.0,0.00024,39.0
2057,28.2,0.0095,63.7
596,14.6,0.0007,16.1
3231,6.4,0.0228136363636363,0.38
2183,2.7,0.035,0.5
296,14.6,0.0007,24.6
1047,46.6463414634146,0.00306,63.44
507,2.57,0.0095,3.11
7,14.6,0.0007,20.1
2144,28.0,0.0012,130.0
3496,176.0,0.0001843684210526,51.8
3494,185.0,0.0001843684210526,149.0
2256,22.86,0.0012,29.73
2602,4.57,0.0067,1.02
2973,105.0,0.0010680555555555,456.0
1618,12.1,0.0051,21.2
1656,37.0,0.0024,114.0
3668,25.35936,0.0019,52.86755259
2651,142.9,0.00135,2061.87
790,2.57,0.011,1.05
1135,25.0,0.0058,42.0
3317,26.0,0.0004,14.8
1988,35.2,0.011,25.6
2384,187.0,0.001,2607.0
1255,63.0,0.0012,124.0
96,10.0,0.0023,6.7
43,14.6,0.0007,3.43
2846,3.0,0.0412,3.0
1872,7.92,0.0125,4.5
879,29.0,0.0007099999999999,20.4
3268,15.5,0.0068,7.62
25,14.6,0.0007,9.35
2636,95.3,0.00119,919.35
2721,21.7,0.00044,92.6
679,3.5,0.0075,4.9
1360,12.0,0.0005099999999999,3.0
781,22.2865853658537,0.0015,26.85
3214,14.5,0.0163,3.79
3451,4.6,0.019,0.54
1233,69.0,0.0018,155.0
2227,15.33,0.004,4.84
2189,3.0,0.0139999999999999,0.2
2069,17.9,0.0027,22.1
3545,1043.0,1.6e-05,90000.0
2986,104.0,0.0010680555555555,515.0
2398,21.7,0.01,56.07
67,61.4,0.00218,453.0
1971,45.63,0.012,76.71
2366,18.04,0.0005099999999999,37.1
1898,85.1,2e-05,568.04
3249,6.7,0.0228136363636363,1.45
2347,14.4,0.001,12.43
31,14.6,0.0007,6.21
2655,85.7,0.00014,706.57
1552,26.44,0.00045,59.97
2741,71.7,0.00018,220.1
1417,122.0,0.00125,32.2
610,2.2,0.03,0.2049
1284,35.0,0.016,52.0
570,11.6158536585366,0.00164,3.46
3522,246.0,0.0003388888888888,187.0
343,124.390243902439,0.00093,385.16
2815,14.7,0.00296,0.31
1729,47.9,0.001,89.1
678,3.5,0.0075,5.0
2400,24.52,0.008,78.44
2897,12.00912,0.0059,9.344544
3115,4.7,0.0012,0.62
2379,37.7,0.009,67.96
1557,24.02,0.00078,56.97
2740,16.3,0.00028,37.7
56,14.6,0.0007,2.08
3608,10.08888,0.00021,11.27010494
2405,20.45,0.0139999999999999,15.57
2647,76.2,0.00078,825.12
4122,52.0,0.00042,123.0
2009,132.0,0.00027,326.0
1647,10.0,0.0023,6.7
576,16.615853658536597,0.0116099999999999,9.37
1175,37.0,0.00059,46.0
1041,83.2317073170732,0.00113,182.95
3293,14.5,0.0106999999999999,11.6
2401,20.14,0.001,31.43
528,6.35,0.0559999999999999,0.7390000000000001
176,45.0,0.0038,65.0
4083,29.0,0.00024,45.0
422,34.6987951807229,0.005,131.0
680,3.5,0.0074,5.0
3079,28.5,0.002625,47.1
3193,1.9,0.0856,0.19
1820,17.5,0.002,17.0
1600,7.6,0.017,4.75
572,4.6,0.181,0.315
2682,95.3,0.00103,1122.56
2638,104.8,0.00052,1584.8
288,58.5365853658537,0.00052,77.88
2657,133.4,0.00132,1545.07
3509,171.0,0.0003388888888888,70.5
1392,27.0,0.0026,10.5
1961,2.0,0.0755,1.9
3240,6.8,0.0228136363636363,1.38
2452,19.96,0.01,25.88
177,64.3292682926829,0.0005,14.25
1078,121.0,0.00121,2096.0
2860,33.0,0.0025,69.4
2666,123.8,0.00117,1541.87
907,54.8780487804878,0.00358,246.39
1745,19.3,0.001,27.8
2979,103.0,0.0010680555555555,317.0
1533,8.2,0.00548,3.97
370,48.4756097560976,0.0008,234.49
2761,178.0,7e-05,957.9
1793,217.93,5.8e-05,1670.69
729,5.07,0.0098599999999999,0.1369999999999999
598,900.0,0.00091,2832.0
3199,2.0,0.0856,0.36
3622,64.9224,0.000132576,453.0695455
3502,231.0,0.0001843684210526,374.0
2765,142.9,0.00043,463.6
1509,11.0,0.003,2.8
2307,16.4,0.0004,9.6
1675,178.0,0.00221,1700.0
141,47.0,0.0014,85.2
3197,1.9,0.0856,0.46
2668,142.9,0.00022,2246.47
491,28.0,0.0057,36.5
665,21.8,0.0156,2.38
2164,507.0,0.0001,3700.0
1480,8.0,0.0005099999999999,0.4
198,63.0,0.004,80.0
654,3.5,0.0093,1.6
471,46.0365853658537,0.00091,81.28
1213,23.0,0.019,13.0
1146,9.8,0.00062,1.44
759,3.5,0.0095,1.5
1866,2.65,0.0959,0.28
3377,7.1,0.0039,1.36
2812,25.4,0.0009199999999999,0.85
69,7.8,0.054,27.4
2288,30.78,0.0021,74.02
2985,103.0,0.0010680555555555,405.0
3004,290.0,0.0018416666666666,2120.0
195,14.6,0.0007,14.0
532,2.57,0.0095,2.86
1507,23.0,0.00062,68.0
874,79.6,0.00285,129.0
2323,67.1,0.0001,73.1
2226,3.44,0.015,0.76
2314,9.2,0.001,7.7
1614,17.2,0.008,15.66
1128,111.0,0.0005,733.0
227,14.6,0.0007,26.2
812,12.43,0.00124,18.36
840,45.121951219512205,0.0009599999999999,40.5
555,2.57,0.0095,3.06
2795,21.2,0.0038,23.7
2866,32.0,0.001,116.0
4087,200.0,0.00024,808.0
2086,34.4,0.0024,67.7
3239,6.8,0.0228136363636363,1.81
1313,32.0,0.0041,21.0
847,59.1397849462366,0.0018899999999999,232.0
905,14.6,0.0007,9.77
631,832.0,4e-05,9621.0
1818,21.2,0.002,50.2
978,121.341463414634,0.00085,270.18
2611,152.4,5e-05,1902.22
162,14.6,0.0007,12.5
1912,4.1,0.0085,0.12
219,30.0,0.0005,79.0
3010,275.0,0.0018416666666666,1630.0
1163,242.0,0.00056,2661.0
3076,301.0,0.0004903225806451,688.0
2538,21.95,0.00079,9.66
1727,22.1,0.002,58.9
925,27.9573170731707,0.00656,49.56
1784,5.79,0.0003,0.71
547,67.6829268292683,0.00474,676.86
2268,14.2,0.021,32.1
3378,7.2,0.0039,1.27
3676,30.7848,0.0021,74.02023699
1344,7.8,0.0115,5.97
568,4.0,0.0184,1.7
1080,18.3536585365854,0.01293,18.15
1427,54.0,0.00021,127.0
1565,17.38,0.0117,17.03
3675,10.5156,0.0051,16.70693949
2463,49.89,0.003,65.41
3043,399.0,0.0004903225806451,1540.0
2972,100.0,0.0010680555555555,261.0
611,2.2,0.03,0.2079
2289,13.7,0.0022,29.2
3663,2.7432,0.052,2.752397489
3486,72.0,0.0002307142857142,20.1
1578,8.08,0.00238,5.33
2529,8.38,0.0005,2.61
742,27.4,0.0128,6.74
637,14.6,0.0007,28.5
259,14.6,0.0007,21.4
1034,14.6,0.0007,13.7
581,17.0,0.00367,28.0
2171,1490.0,4.9e-05,27330.0
1831,3.99,0.0133,2.62
3064,177.0,0.0004903225806451,558.0
73,18.0,0.0018,3.06
2873,23.0,0.00062,68.0
48,11.4,0.15,22.4
1436,114.0,0.00033,15.0
932,27.0426829268293,0.00642,45.88
831,101.0,0.0003399999999999,1471.0
3442,4.9,0.019,1.33
3727,17.36,0.0044,64.0
2885,71.0184,0.004,86.36624
921,82.9268292682927,0.00114,171.62
2282,5.3,0.0002,2.2
3390,34.5,0.0025999999999999,43.6
756,3.5,0.0096,2.8
2535,26.61,0.00155,18.7
2252,27.43,0.0005,53.8
1964,12.34,0.003,8.72
3476,309.0,0.0003211111111111,456.0
1539,29.0,0.0012,23.7
1200,30.0,0.0085,67.0
1071,15.3963414634146,0.00055,9.32
2600,5.79,0.0067,2.78
2834,58.0,0.0008,226.0
2319,7.6,0.0007099999999999,23.4
2416,4.65,0.02,2.04
3011,291.0,0.0018416666666666,2090.0
2654,133.4,0.00022,1706.65
1937,10.0,0.013,11.6
3506,245.0,0.0001843684210526,620.0
2794,10.8,0.0012,12.8
2984,120.0,0.0010680555555555,1104.0
3429,9.0,0.016,7.05
2881,13.62456,0.0066,12.74256
1688,16.93,0.002,5.15
1356,3.0,0.0165,1.06
2942,171.0,0.0013866666666666,405.0
2364,11.03,0.00056,7.19
3209,20.0,0.0163,7.84
1412,6.0,0.01,0.62
1161,13.4,0.0109,8.04
2772,1600.0,5e-05,16000.0
2989,295.0,0.0018416666666666,1440.0
2507,37.5,0.0069999999999999,20.0
3224,4.0,0.016,1.05
867,14.6,0.0007,14.3
926,52.5,0.0024,501.0
997,55.0,0.0044,153.0
2880,91.44,0.0005,453.0688
3629,11.70432,0.00078,9.96753
1398,3.0,0.0154,4.5
210,41.0,0.0077,101.0
2793,9.1,0.0163,9.7
59,2.7,0.02,2.8
2163,385.0,0.00015,3200.0
1871,9.45,0.0114,5.89
3708,77.5,0.0015,579.5307108
2028,345.0,0.0004799999999999,2462.0
765,14.8,0.036,2.69
1966,8.84,0.013,6.29
1105,14.4,0.00134,34.0
2415,68.99,0.001,182.36
3595,54.864,0.00024,141.584233
3072,302.0,0.0004903225806451,1160.0
1902,9.6,0.0089,0.4
582,35.7,0.00175,18.9
1171,6.5,0.0019399999999999,3.9
1992,7.92,0.0139999999999999,3.68
940,57.92682926829271,0.00052,64.85
187,22.2,0.0081,4.0
3596,1381.3536,4.73e-05,42475.26989
3439,4.7,0.019,0.57
2553,30.48,0.002,127.43
1288,17.0,0.0013,5.5
2005,151.0,0.0002399999999999,640.0
1362,22.0,0.0036,4.0
226,17.0,0.0044,64.0
3295,14.0,0.0106999999999999,11.0
535,14.6,0.0007,15.2
4125,72.0,0.00042,16.0
3212,22.0,0.0163,9.52
697,3.5,0.0088,0.7
1613,5.2,0.021,1.84
3450,4.7,0.019,0.59
1780,39.33,0.0009,157.0
1037,46.33016337478661,0.004,58.33302
208,32.0043891733723,0.005,52.95279
3145,23.5,0.0006999999999999,15.8
565,15.7,0.0194,8.64
313,130.0,0.0018,595.0
601,10.762195121951198,0.00316,13.85
233,59.1,0.00108,34.4
1800,152.4,0.0004599999999999,1132.67
3056,290.0,0.0004903225806451,895.0
3070,294.0,0.0004903225806451,920.0
1281,14.0209704950012,0.027,6.626178
111,41.0,0.0036,141.0
3586,1490.0,4.9e-05,27330.0
1089,26.0,0.0063,89.2
3107,24.5,0.0041,23.3
1842,1.28,0.0546,0.16
1151,14.6,0.0007,9.13
2768,123.9,0.0001899999999999,561.6
472,35.4,0.0016699999999999,2.29
1956,12.0,0.0148,7.73
2334,20.73,0.001,27.24
3381,7.1,0.0039,1.3
1754,20.12,0.004,16.06
361,2.57,0.011,1.3
135,8.8,0.036,18.8
2351,29.1,0.0012,35.68
1053,12.5,0.0095,17.9
3160,89.0,0.0006772727272727,103.0
22,14.6,0.0007,9.68
3176,3.4,0.0161111111111111,1.23
3752,27.913584,0.005,53.80200852
2140,479.0,0.00074,7782.0
695,3.5,0.0088,0.7
420,26.951219512195102,0.00652,47.58
4116,559.0,0.00048,2584.0
460,127.74390243902398,0.0009699999999999,569.24
1067,14.6,0.0007,29.8
87,3.0,0.019,0.94
282,15.0,0.0106,25.3
3103,64.0,0.002625,135.0
2172,1330.0,4.8e-05,20500.0
1811,205.74,0.000328,2123.76
3612,15.17904,0.0005,28.99645091
3685,49.4,0.0057,166.0
859,125.0,0.00093,419.14
533,29.4,0.0014,148.0
3686,59.35,0.0007,550.0
1452,20.0,0.019,2.1
1292,57.0,0.002,16.0
2974,108.0,0.0010680555555555,549.0
3021,181.0,0.0018416666666666,838.0
2673,133.4,0.00011,2475.66
1334,14.6,0.0007,19.2
3747,5.571744,0.0195,3.398021591
1361,10.0,0.0093,1.6
1494,85.0,0.0007,258.0
2178,9.1,0.008,5.4
3717,34.37,0.0017,140.0
2154,10.0,0.0115,3.8
942,14.6,0.0007,5.9
3658,10.54608,0.012,6.221211196
1270,7.5,0.017,1.33
2254,3.66,0.0016,0.99
2971,101.0,0.0010680555555555,260.0
887,18.8719512195122,0.01063,48.71
2707,66.7,0.0001,792.59
685,3.5,0.0084,0.8
413,14.6,0.0007,25.7
789,119.0,0.00035,693.0
2083,27.9,0.0022,38.2
1657,31.0,0.0071,72.2
1503,34.0,0.0017,140.0
2922,190.0,0.0013866666666666,685.0
2131,59.0,0.0021,186.0
2023,217.0,0.00027,363.0
272,45.42682926829271,0.00081,51.83
1626,8.0,0.0184,4.4
521,36.0,0.0014,80.1
522,33.223603999024604,0.004,82.68564
1740,61.0,0.001,116.9
350,15.9146341463415,0.01097,23.56
2623,171.5,0.00104,5411.8
3275,15.5,0.0068,5.66
2962,103.0,0.0010680555555555,504.0
1407,13.0,0.0495,5.24
651,42.6,0.0048,20.1
3488,122.0,0.0002307142857142,80.7
3278,15.0,0.0068,3.94
3523,242.0,0.0003388888888888,219.0
1747,22.3,0.004,30.0
2229,13.87,0.001,24.15
2155,5.0,0.0125,3.5
3358,3.0,0.0179999999999999,0.49
168,8.229700073152891,0.003,0.736242
3529,102.108,0.000137,396.4358523
962,20.0,0.0042,63.0
945,29.3,0.0006,6.29
462,89.63963963963958,0.00161,1120.0
1644,36.6,0.0037,101.0
328,14.6,0.0007,26.0
3614,23.59152,0.002,24.17126025
4130,73.0,0.00042,9.0
367,2.57,0.0104,2.04
3286,14.0,0.0106999999999999,9.46
3331,26.0,0.0035,12.8
2411,16.83,0.001,9.9
2978,106.0,0.0010680555555555,507.0
772,44.21,0.00296,298.64
2419,53.48,0.002,136.77
3406,17.5,0.0058,7.96
3082,63.0,0.002625,94.1
498,15.2,0.00927,53.0
1378,14.6,0.0007,3.71
435,9.39024390243902,0.00296,5.78
365,33.5365853658537,0.00195,59.47
1812,178.31,0.000342,1359.21
276,28.7,0.0016699999999999,172.0
2516,10.73,0.00687,11.75
2186,4.3,0.011,2.1
1538,39.6,0.00612,328.0
407,27.7,0.00264,61.0
1338,7.8,0.0097,8.07
1222,13.7,0.00611,7.1
844,14.6,0.0007,21.5
1738,15.0,0.012,21.0
2451,31.48,0.002,85.52
1950,50.0,0.0018,156.0
4110,38.0,0.00027,87.0
2607,37.0,0.0001,54.65
3423,9.0,0.016,3.96
2029,558.0,0.0004799999999999,2819.0
3205,16.5,0.0163,5.01
855,14.6,0.0007,22.9
1474,180.0,0.00044,891.0
78,10.3,0.17,7.1
944,2.57,0.011,1.34
199,14.6,0.0007,12.2
1554,20.23,0.0008699999999999,45.36
2925,182.0,0.0013866666666666,544.0
801,24.8780487804878,0.00637,36.53
2290,16.5,0.0016,25.9
3408,17.5,0.0058,5.72
3580,38.7096,0.0005,396.4358523
231,53.0,0.0018,167.0
2437,20.86,0.012,34.83
3137,24.0,0.0006999999999999,17.2
3734,13.7,0.0137,36.5
2375,160.0,0.0006,830.0
2176,2160.0,3.8e-05,60000.0
1336,95.0,0.00095,42.3
1736,10.9,0.009,7.1
3574,776.0,7e-05,16300.0
3633,5.824728,0.0061,4.598655887
1143,119.0,0.002,489.0
3387,34.0,0.0025999999999999,31.7
191,78.0,0.0033,166.0
104,24.0,0.019,20.0
2937,165.0,0.0013866666666666,240.0
3086,67.0,0.002625,152.0
3569,1150.0,0.00011,12300.0
1616,12.0,0.013,14.5
1491,99.0,0.0008,368.0
2119,76.0,0.0019,178.0
