,depth
1864,0.21
1210,1.67
1924,2.79
1752,0.64
1095,0.91
3672,0.813816
1720,1.05
298,0.96
912,1.2
2527,0.78
296,1.41
2370,1.7
1188,3.16
893,1.70023846153846
2775,0.37
1003,0.82
2988,3.1
3279,0.43
3148,0.49
109,1.03
2028,5.4
2232,0.3
3872,0.4
3307,0.75
96,0.48
1626,0.5
999,0.94
4129,1.5
1474,2.62
1869,0.58
2826,0.61
179,0.35
1765,1.34
1157,0.694944
2390,1.22
3667,0.94488
897,2.56
2335,1.33
3697,1.22
3013,2.3
564,0.59
3999,1.2
4040,1.2
2307,1.2
4022,0.8
494,1.9525647058823503
457,1.36638341968912
2466,1.36
196,5.18
2004,2.0
70,0.41
693,0.13
1261,1.36
1336,0.52
3938,0.6
3070,2.0
2018,2.7
270,0.93
3733,0.792
3695,1.34
166,0.94
2337,0.5
538,1.31
1412,0.46
3729,3.6
1114,0.9605714285714292
3492,1.1
776,3.1994172839506203
3933,0.7
3756,0.801624
3010,2.8
733,1.15
8,0.94
402,1.68
3424,0.48
2685,11.66
1945,0.24
2968,3.6
211,0.64
3043,2.4
594,6.55
33,0.88
3871,0.8
3418,0.35
3381,0.3
2111,5.33
149,1.4
414,1.06449297297297
318,4.63
2641,9.95
2997,2.9
2929,1.2
1550,0.71
2697,9.75
2665,6.2
17,0.78
2984,3.4
3235,0.33
2464,5.0
2183,0.2
3500,1.4
1588,0.478408839779005
2917,1.4
865,0.36
534,1.9756960893854696
551,1.05714285714286
2249,0.73
3259,0.0969999999999999
1850,0.43
69,0.9
1106,1.50759853479853
2996,3.1
1468,0.82
184,5.15
3365,0.12
1299,0.97
3514,0.95
2411,0.8
2384,5.12
205,0.36
1334,1.17
330,1.0
1822,0.8
680,0.6
1429,0.85
4128,1.3
3393,0.68
3939,1.0
576,0.536836697247706
1025,1.03
1818,1.3
2949,2.5
3135,0.6
3001,4.1
2493,1.048512
3964,1.46
1128,3.86
229,1.18
969,1.2143872
14,0.8
1204,0.87
2632,9.03
150,1.28
2451,1.85
3602,1.3716
495,1.43
3887,0.8
978,1.7159015075376898
2655,4.91
2639,9.12
2359,2.23
1413,0.98
1915,1.09
1615,0.3
3150,0.29
1149,0.530352
3726,1.36
3553,0.9144
2282,0.9
598,2.14
1860,1.16
3316,0.57
3761,0.7
371,4.99
2090,1.1
238,1.27
511,0.5379999999999999
915,0.740664
1044,0.34
3986,1.5
1988,0.46
1675,3.33
2850,2.58
132,1.37
2279,0.4
1189,2.04
888,1.5282618925831202
2664,6.2
2978,2.4
1047,1.11798692810458
3838,1.1
1514,0.2
3233,0.22
3601,4.664765217
314,1.01
1270,0.27
3949,0.8
812,1.66
2024,2.2
3909,0.4
3088,0.78
1499,0.94
1894,1.04
1905,1.24
810,1.1911578947368402
655,0.34
2117,2.74
3685,1.1
1830,0.84
1073,0.3803027027027029
596,1.04
1487,0.49
3683,0.27432
2211,0.5
1770,1.16
32,0.3
1173,1.420368
2584,0.9
3698,2.38
2974,2.3
1621,0.5
2329,1.62
3782,0.84
1483,0.85
3690,5.37
3265,0.34
3290,0.81
3025,2.4
1533,0.63
964,2.58622344827586
1651,0.46
3700,0.945
2325,2.8
366,0.8565950413223141
2903,0.505968
690,0.33
1586,0.4
1877,1.21
410,0.983405797101449
1598,0.22
527,0.536
2918,1.8
490,1.28
2210,0.6
1456,0.51
3194,0.22
2686,10.67
3496,0.99
3223,0.33
1351,0.51
2097,1.4
1057,1.42807461139896
3668,1.456944
471,1.4334251655629098
3809,1.0
3638,0.36576
3531,2.38
1740,1.87
4112,4.3
1880,3.46
325,0.5920000000000001
3527,1.8288
3093,1.2
1315,0.2987039999999999
45,1.1
746,0.299
1255,1.4
43,0.34
1422,1.76
2420,1.2
3056,1.9
1539,0.95
682,0.59
1779,0.65
1344,0.46
309,0.446
251,0.8108888888888891
2244,1.22
2474,6.77
1233,1.7
2297,1.3
1833,0.18
4119,2.6
2817,0.55
1556,1.67
4113,2.0
3994,1.4
3016,3.0
1697,0.96
1694,1.0
3549,0.57
1922,1.5
2586,0.8
2181,0.5
2750,5.12
2470,4.24
465,0.880513368983957
2986,2.5
3345,0.33
308,4.64
1420,4.32
2498,4.97
3380,0.31
3674,1.344168
816,0.092
1726,0.79
1502,1.25
2476,48.12
1200,1.24
3105,1.1
2689,11.11
2019,1.9
93,0.31
642,0.099
3334,0.74
2507,1.21
23,0.61
2314,0.9
408,2.08993043478261
676,0.58
3182,0.38
2436,0.66
174,4.19
2528,1.02
2110,1.49
315,0.84
2732,3.24
2164,6.6
2880,2.86512
3066,2.1
3177,0.34
1330,0.6
2396,1.0
1138,0.47
811,0.115
1006,0.35
99,0.76
751,1.6
1222,0.5
3571,11.7
1361,0.28
461,1.40598134715026
120,0.165
555,0.614
4016,0.9
156,1.24
3570,13.1
2873,1.5
4004,0.7
305,1.34
4120,5.3
3775,0.4
505,1.28
3515,1.6
3959,1.43
2254,0.49
1258,1.34
240,0.99
1104,0.920496
2022,3.5
1055,0.9
432,1.1
2865,2.41
1795,4.88
2016,0.9
1918,2.45
807,1.6552404040403998
1406,0.4
2123,1.09
2292,1.0
3508,0.88
4030,1.9
3575,13.92
3253,0.1
1840,0.34
734,0.138
3982,0.9
2526,0.56
1242,1.67
177,0.53459336492891
2778,0.91
3551,11.8872
1778,2.47
1803,7.92
51,1.3
2104,1.28
1912,0.72
73,0.37
3630,1.6764
1703,1.43
2389,0.66
3564,2.2
2884,2.68224
3473,0.85
2356,0.3
3730,1.49
2318,1.89
3650,0.57912
4017,0.8
1041,1.55229304029304
157,0.25
2459,1.0
1688,0.62
2462,0.5
52,1.4
1826,0.71
220,1.3
1572,3.29
26,0.55
3862,0.8
2596,1.07
1393,0.7
214,1.63
2932,1.7
3936,0.9
907,2.01556
2148,1.15
4130,0.7
501,3.68
321,0.598
1745,1.53
2788,0.67
3409,0.26
3815,0.79
2023,2.0
802,2.0501714285714296
2099,5.0
144,0.97
1159,1.6
1813,3.96
2403,1.07
3852,1.5
910,0.59
2578,0.46
44,0.6
438,2.79
903,0.907345633456334
2628,9.0
2029,4.6
1064,1.92
3084,1.1
354,0.861052631578947
1552,2.1
3281,0.66
1186,0.826008
1052,0.6715082742316779
1292,0.6
605,1.6212847058823503
2576,1.0
3718,0.78
1278,0.454152
2272,0.7
1116,0.7291402298850571
2225,1.01
3034,2.2
544,0.702035087719298
256,0.6
670,0.449
2761,5.58
1593,0.351
879,0.8
2484,1.060704
1537,3.32
2683,11.89
2091,1.2
1775,0.69
1391,0.71
1373,1.04
2401,1.6
2574,0.8
291,1.969025
4056,0.5
2168,15.0
134,0.17
1650,0.49
1185,0.39
705,0.25
2080,0.5
263,0.4429999999999999
2364,0.94
1281,0.4846319999999999
3215,0.32
3497,2.2
1175,1.12
56,0.25
1846,0.49
1978,0.76
3097,0.37
1831,0.4
2667,6.83
803,2.25
3238,0.39
463,1.29
794,0.51
1497,3.1
2453,0.64
1861,1.16
393,1.23
3482,0.77
3000,2.7
170,0.64
817,7.01
3572,6.6
1130,1.58
2118,3.78
1670,2.38
2149,2.04
1578,0.88
188,2.64
2668,8.27
3606,5.672666667
12,0.85
1398,0.5
3494,1.4
322,0.95
665,0.191
1362,0.39
2889,0.7924800000000001
2920,1.7
351,0.859258687258687
2954,2.5
889,1.100328
3078,1.0
1723,1.15
3805,0.86
3822,0.41
3079,0.94
3673,2.310384
3226,0.22
2672,8.59
2293,1.0
1117,0.957072
1226,0.249936
937,3.18473375796178
2383,5.27
1786,1.16
2095,2.04
227,1.51
3167,3.9
2676,10.1
3479,2.6
3404,0.58
3639,0.219456
183,0.76
3607,0.54864
1034,0.96
486,0.9396090225563912
3287,0.67
3665,0.57912
139,0.46
266,1.48
2260,0.46
3341,0.37
63,0.24
1268,0.48
1746,0.52
1075,1.15
3392,0.94
1613,0.4
2399,1.52
3769,0.7
3892,0.2
3544,48.11776
1672,1.57
1767,3.06
568,0.59
2677,9.66
4013,0.7
279,1.13
3218,0.1
3908,0.5
358,2.23311592356688
2942,1.3
299,1.05
818,0.488
2238,1.65
2716,3.55
3275,0.42
838,8.22
2069,0.9
415,0.552608695652174
2298,1.46
1829,1.1
720,0.16
2256,1.13
2589,0.89
3896,0.6
2387,0.53
1164,0.78
3131,0.84
871,1.29
1425,2.92
3386,0.74
2843,7.01
718,0.14
58,0.24
76,2.22
368,0.501
843,1.98
3960,0.27
1178,0.37
2229,0.76
2417,0.55
3707,0.579
599,4.99
1872,0.56
3318,0.85
1444,3.2
2494,1.5941040000000002
124,0.94
790,0.36
3778,0.9
2862,1.43
2353,0.18
2525,1.57
429,0.616
3824,1.6
3576,3.2004
1878,0.47
3760,1.2
1313,0.7
755,0.29
1557,1.77
433,0.992258992805755
387,1.06
30,0.49
1061,1.46
203,0.59
2768,4.07
4079,0.6
3305,0.62
3624,1.92024
3715,2.39
2135,4.57
2776,0.43
478,1.969025
3745,0.73
2177,16.84
443,2.25254522292994
2011,2.5
3881,0.7
2534,0.53
192,0.85
567,1.33
3717,3.06
1378,0.71
6,1.73
439,0.5870000000000001
289,1.16
785,1.0
1192,1.24
862,0.945842538190364
3560,2.7432
3212,0.34
2412,0.27
1337,1.1
3666,0.762
1392,0.81
3517,1.4
3347,0.3
194,2.28
450,1.14
1689,0.82
2378,1.01
29,0.49
3390,1.0
3377,0.3
3557,15.0
3940,1.0
3562,2.5908
2820,0.12
2662,6.41
3081,0.76
829,1.39
1017,1.84525894736842
3849,1.2
3303,0.63
3522,1.2
1789,1.01
222,0.97
2704,11.23
3179,0.33
573,0.82
1161,0.63
3520,1.1
3441,0.3
2159,0.94
2144,3.41
731,0.109
80,0.44
257,1.35
295,1.0236163410302
2973,2.2
3484,0.57
1642,1.3
1873,0.48
869,0.63
1812,5.43
3111,0.39
976,2.36
2666,7.12
809,1.99346013986014
1068,1.58630456852792
376,0.48
3846,1.6
1213,0.55
2579,0.7
2132,3.84
449,1.22
1551,1.42
2247,1.74
2178,0.7
654,0.24
1407,0.3
3816,0.7
1421,2.62
2299,1.34
411,0.356616
744,0.2769999999999999
3176,0.36
1952,0.3
1543,1.75
1171,0.68
1123,2.005584
1322,0.46
657,0.12
2288,1.43
3432,0.47
1614,0.53
857,1.18
3628,1.502664
1071,0.8209742574257429
152,1.09
1426,1.12
1718,1.26
1176,1.09
102,0.34
764,0.884
2835,2.51
239,1.27
842,1.53549489051095
3246,0.2
108,0.74
2834,1.78
798,1.17
1638,0.4
1321,0.54
1507,1.5
2894,1.12776
2045,1.5
2372,1.2
932,1.01728072153326
864,3.31
332,1.27
3827,1.3
1839,0.34
761,0.831
1488,1.19
949,1.14485957446809
1320,0.1524
1272,1.06
1476,0.36
3387,0.88
2127,0.57
2171,13.5
2522,0.83
3026,3.4
3114,0.98
2380,1.16
1187,1.5
3095,0.49
4043,0.8
3555,26.5
1666,1.63
1221,0.332232
2153,0.53
554,0.206
3543,2.62128
1289,2.3
2535,0.68
2066,0.8
2423,1.75
3335,0.63
2748,5.67
2867,0.7
990,1.19
2338,1.19
4054,0.8
831,7.51
752,0.42
1929,0.37
3654,0.954024
3802,0.83
4066,2.1
4052,0.4
4033,2.1
3020,2.3
1756,1.38
2987,3.1
729,0.102
3139,0.55
1370,0.3379999999999999
4048,0.5
721,0.19
1936,0.46
1108,1.01
2093,0.79
2512,0.58
1832,0.21
2725,2.15
2583,2.01
346,1.09
1263,0.7
2722,6.58
1885,2.0
2751,3.83
4090,0.7
3758,1.2
2457,0.4
3530,3.9624
2236,0.55
3047,1.9
1293,1.37
178,0.71
668,0.44
3319,0.83
787,1.56
1309,0.51
2822,0.28
3201,0.16
3577,3.9624
2458,0.5
881,0.59
25,0.6
3853,0.5
2269,0.9
1074,1.33
