,depth
1011,2.67141386138614
3443,0.33
2902,0.445008
897,2.56
2293,1.0
478,1.969025
1517,0.13
1025,1.03
429,0.616
2436,0.66
889,1.100328
486,0.9396090225563912
1174,1.21
1157,0.694944
2998,2.9
1537,3.32
2344,0.55
2517,0.38
2804,0.98
862,0.945842538190364
2542,0.71
3754,1.133856
149,1.4
3655,0.981456
3620,0.697992
3705,2.04
3723,4.74
2010,1.7
3661,0.387096
3528,1.524
1309,0.51
3313,0.55
2441,0.55
501,3.68
3023,2.8
2166,15.0
1366,0.26
3573,7.5
1506,1.27
807,1.6552404040403998
752,0.42
794,0.51
3631,1.207008
2634,9.18
642,0.099
2095,2.04
4080,2.7
2736,4.5
2997,2.9
1805,1.52
3163,1.7
3557,15.0
1419,4.81
655,0.34
1429,0.85
414,1.06449297297297
1569,2.07
240,0.99
3504,1.9
3140,0.39
1370,0.3379999999999999
2554,2.23
912,1.2
1546,1.36
829,1.39
1220,0.83
3165,2.4
1097,0.4528
2833,0.93
3535,6.4008
220,1.3
1822,0.8
70,0.41
1993,0.48
3544,48.11776
2093,0.79
903,0.907345633456334
1779,0.65
2750,5.12
438,2.79
354,0.861052631578947
3682,0.466344
3001,4.1
93,0.31
461,1.40598134715026
229,1.18
1403,1.9
2946,2.2
1717,1.56
2367,2.4
1905,1.24
594,6.55
321,0.598
1322,0.46
1641,0.9
270,0.93
1351,0.51
3098,0.62
1456,0.51
3383,0.31
322,0.95
1064,1.92
32,0.3
1553,2.17
1583,0.1169999999999999
2428,2.07
842,1.53549489051095
2753,4.6
712,0.35
1876,0.85
818,0.488
463,1.29
881,0.59
2132,3.84
291,1.969025
211,0.64
179,0.35
2138,1.98
14,0.8
948,0.71
439,0.5870000000000001
2599,0.72
2890,0.42672
2270,1.0
2382,1.67
2510,1.31
410,0.983405797101449
803,2.25
3484,0.57
2080,0.5
1995,0.61
120,0.165
1487,0.49
3374,0.38
1732,0.53
3422,0.48
2943,1.6
2877,1.70688
3621,1.496568
17,0.78
1621,0.5
1017,1.84525894736842
1860,1.16
3541,7.3152
2582,1.37
534,1.9756960893854696
3435,0.36
1510,0.53
2238,1.65
1188,3.16
358,2.23311592356688
4118,2.4
1513,0.42
3407,0.37
256,0.6
1444,3.2
1786,1.16
1584,0.111
893,1.70023846153846
109,1.03
1593,0.351
1844,1.04
2024,2.2
3250,0.22
915,0.740664
51,1.3
1406,0.4
1550,0.71
1670,2.38
1813,3.96
1849,0.18
490,1.28
2014,3.5
2271,0.6
1340,0.28
2632,9.03
184,5.15
2130,1.67
1176,1.09
196,5.18
1320,0.1524
3188,0.45
1113,0.81
3026,3.4
52,1.4
3333,0.8
26,0.55
1882,1.25
1018,0.41
1580,0.123
495,1.43
3480,1.0
214,1.63
2649,8.06
2016,0.9
1315,0.2987039999999999
1602,0.38
1488,1.19
544,0.702035087719298
733,1.15
3200,0.18
2940,1.8
2409,0.39
2687,11.06
1833,0.18
1891,2.0
670,0.449
1237,1.03
2555,1.77
366,0.8565950413223141
3525,0.76
3308,0.78
2359,2.23
511,0.5379999999999999
2677,9.66
318,4.63
965,0.7398819672131149
864,3.31
3490,0.89
2527,0.78
810,1.1911578947368402
351,0.859258687258687
1278,0.454152
2583,2.01
736,0.96
157,0.25
2730,3.09
564,0.59
205,0.36
527,0.536
33,0.88
2755,1.25
839,2.6
2339,0.9
3129,0.94
2674,10.06
263,0.4429999999999999
325,0.5920000000000001
298,0.96
3411,0.21
2644,11.08
2185,0.7
457,1.36638341968912
2711,11.97
3252,0.1
3495,1.4
1558,0.86
3568,19.5
3746,1.89
990,1.19
1749,1.2
2355,1.07
2031,2.4
2034,2.6
1752,0.64
134,0.17
3437,0.23
1084,0.78
1138,0.47
573,0.82
1006,0.35
3061,2.9
1572,3.29
2659,9.12
1991,0.52
2113,2.62
1807,2.59
2543,1.34
3601,4.664765217
2257,1.22
170,0.64
2822,0.28
3078,1.0
1411,0.27
1446,1.73
188,2.64
12,0.85
2148,1.15
4128,1.3
2018,2.7
1962,0.98
443,2.25254522292994
976,2.36
3674,1.344168
238,1.27
174,4.19
4106,1.9
1057,1.42807461139896
682,0.59
2751,3.83
2552,0.76
1073,0.3803027027027029
1251,0.38
2828,0.97
2177,16.84
1192,1.24
2912,2.2
3644,0.329184
3341,0.37
4084,2.4
1945,0.24
1610,0.25
3678,0.99568
3449,0.25
2442,0.76
402,1.68
1258,1.34
3084,1.1
