,depth
173,1.15
1022,1.23803489932886
3181,0.4
331,0.33
2222,1.2
430,1.6322141414141398
4005,0.6
3469,0.88
3332,0.61
3795,1.56
479,1.07
727,0.142
1602,0.38
1207,1.34
3428,0.56
2910,2.0
4110,2.2
3901,0.4
2154,0.42
2426,0.68
324,1.33
3541,7.3152
1992,0.38
468,1.5
561,0.62
3451,0.23
2098,2.04
1084,0.78
2166,15.0
2077,1.3
1042,1.79
1419,4.81
61,0.6
2496,1.27
2514,0.73
2634,9.18
254,4.3
2804,0.98
2872,1.6
1146,0.4
2684,12.86
1295,0.51
2998,2.9
1467,0.79
67,2.79
4037,0.8
1018,0.41
221,0.4835172413793099
2913,1.7
2509,0.45
3704,0.978408
3250,0.22
1001,1.56705547073791
88,1.2
2442,0.76
1684,0.65
3199,0.23
2990,3.7
3804,0.53
3664,1.225296
1538,3.01
3452,0.21
3328,0.91
436,0.62
3842,1.4
3749,0.728472
4105,2.7
3586,13.5
3061,2.9
2057,1.1
3710,1.4
1235,2.11
3415,0.39
2757,2.03
3616,4.173609959
1910,0.29
1511,0.3
283,2.47
712,0.35
274,6.91
2369,0.9
2285,0.8
621,1.93623578947368
1564,1.97
1457,7.6
1730,0.78
1727,1.72
2585,1.3
3832,0.7
1461,0.64
423,6.55
3113,0.42
1096,1.82
3945,1.8
506,3.01
3326,0.8
3200,0.18
3711,1.594104
1260,0.21
2614,11.17
839,2.6
500,0.958072380952381
3004,3.2
3738,0.512064
549,1.58
557,0.5800368098159511
1427,2.74
1725,0.55
602,1.22
442,1.37388266666667
1916,1.04
218,1.11
3619,3.048
1029,0.387096
736,0.96
3465,0.21
209,1.27
3972,1.92
1451,0.48
1553,2.17
1954,0.73
1874,0.34
3525,0.76
2392,1.2
3372,0.41
3115,0.27
2063,0.6
948,0.71
2787,0.9
2702,9.31
1032,1.61
532,0.594
3634,1.389888
1652,0.84
805,0.1119999999999999
3209,0.33
1417,0.41
1431,2.52
2147,2.31
578,0.885247311827957
2428,2.07
3740,0.73
3870,1.3
3193,0.19
1953,0.55
0,0.5
3439,0.23
1228,5.0
4002,0.3
1940,0.3
2529,0.62
3477,1.2
3620,0.697992
247,0.77
3368,0.56
1536,1.32
1094,3.29
3535,6.4008
3609,4.572
2430,0.85
2955,2.6
3086,1.1
2405,0.75
1627,0.7
2250,0.82
2102,1.22
650,0.843
3526,6.096
1220,0.83
1569,2.07
1356,0.4
3291,0.74
175,0.7
278,1.05
952,1.18376595744681
1450,5.33
1163,4.6
1512,0.22
1027,1.2
2460,0.5
2631,6.92
1498,2.89
691,0.34
3615,0.94488
3682,0.466344
416,1.39406096654275
1411,0.27
217,0.96
759,0.23
155,0.73
1113,0.81
2213,0.5
985,1.44
3951,1.3
3491,0.92
1563,2.04
3971,0.3
1532,0.15
1764,0.73
1566,1.49
1876,0.85
3902,0.4
2623,12.93
3416,0.36
700,0.14
1110,0.98
644,2.06
1366,0.26
929,1.87736842105263
1174,1.21
3489,1.5
3528,1.524
246,0.74
923,0.46
3589,16.0
2962,2.4
3357,0.2
2700,11.65
3692,4.365
2588,0.98
3907,0.5
543,2.41
1961,0.37
1135,0.88
2531,0.4
259,1.29
1056,5.82
2002,0.7
927,1.71837922077922
612,0.12
1023,1.15930395480226
3276,0.4
219,1.79
3260,0.3
485,0.289
2414,0.62
2212,0.6
258,0.3688079999999999
3007,3.2
386,0.58
847,1.86
2678,11.55
3746,1.89
2981,2.3
1749,1.2
1973,0.94
3931,1.2
1849,0.18
2657,7.19
2792,0.58
3041,2.2
1509,0.58
1513,0.42
507,0.619
7,0.93
3178,0.38
2121,2.46
2240,1.83
2174,26.5
3248,0.17
4010,0.9
2941,1.9
678,0.6
3599,0.94488
1288,0.65
1011,2.67141386138614
1345,0.37
65,0.5
3210,0.33
3776,0.8
3648,0.512064
4042,1.1
679,0.59
2223,1.04
781,0.8924651162790699
2803,0.76
3774,0.9
2463,0.9
1350,0.41
3894,0.7
2481,0.56388
2334,1.07
883,1.28
1091,0.950715867158672
382,1.31
2953,2.5
3042,2.1
3378,0.33
31,0.47
2274,1.0
1644,1.45
2989,2.7
610,0.096
570,0.451107611548556
343,2.0176019607843103
2429,0.27
2233,0.64
1777,3.6
3162,1.8
3814,0.76
3921,0.7
2898,0.6583680000000001
2659,9.12
3801,1.15
2789,0.6
1950,1.5
2620,13.05
1623,1.2
965,0.7398819672131149
528,0.228
176,0.76
422,1.66
1448,5.33
3379,0.29
2594,1.5
572,0.368
3403,0.53
288,1.3798208333333302
1298,0.76
2673,9.14
2740,2.69
1714,1.22
1647,0.48
2189,0.2
1717,1.56
1231,0.633984
3440,0.31
1862,0.79
383,0.57
3229,0.18
370,2.60770314465409
1960,0.52
3958,1.37
3780,0.4
1105,1.96
1575,3.27
3011,3.2
3988,0.8
141,0.97
3498,1.8
491,1.05
198,0.88
1926,5.15
1510,0.53
3713,0.975
2503,4.37
3550,1.57
195,1.0
874,1.06
2540,0.93
3429,0.56
840,1.03209189189189
581,1.12
3127,0.94
905,0.77
631,7.92
2650,6.46
162,0.9
3875,0.8
2425,1.06
2400,1.31
2770,1.55
925,1.04409160305344
1972,1.02
547,2.60937297297297
3159,0.68
3777,0.4
1377,1.07
2951,2.7
611,0.092
2289,1.2
3811,0.79
2014,3.5
2010,1.7
742,0.456
637,1.6
2377,0.46
2115,11.19
2009,1.9
1097,0.4528
1600,0.43
