,depth
3329,0.83
2980,1.7
1350,0.41
4112,4.3
246,0.74
2099,5.0
734,0.138
505,1.28
1651,0.46
785,1.0
1132,0.55
3279,0.43
1588,0.478408839779005
952,1.18376595744681
108,0.74
3671,1.71704
1001,1.56705547073791
2298,1.46
3263,0.34
3572,6.6
543,2.41
2377,0.46
1210,1.67
1598,0.22
1164,0.78
2700,11.65
1694,1.0
612,0.12
2337,0.5
2676,10.1
3359,0.16
485,0.289
2206,0.7
3352,0.29
1134,0.88
258,0.3688079999999999
386,0.58
2456,0.7
1289,2.3
2760,5.89
1681,1.2
3353,0.31
3316,0.57
209,1.27
3446,0.35
3491,0.92
1947,0.4
4089,1.1
2057,1.1
596,1.04
3231,0.19
2183,0.2
296,1.41
1047,1.11798692810458
507,0.619
7,0.93
2144,3.41
3496,0.99
3494,1.4
2256,1.13
2602,0.33
2973,2.2
1618,1.0
1656,1.65
3668,1.456944
2651,7.76
790,0.36
1135,0.88
3317,0.73
1988,0.46
2384,5.12
1255,1.4
96,0.48
43,0.34
2846,0.33
1872,0.56
879,0.8
3268,0.43
25,0.6
2636,6.43
2721,3.49
679,0.59
1360,0.85
781,0.8924651162790699
3214,0.31
3451,0.23
1233,1.7
2227,0.34
2189,0.2
2069,0.9
3545,43.0
2986,2.5
2398,0.73
67,2.79
1971,0.8
2366,1.92
1898,4.39
3249,0.48
2347,1.62
31,0.47
2655,4.91
1552,2.1
2741,3.37
1417,0.41
610,0.096
1284,0.76
570,0.451107611548556
3522,1.2
343,2.0176019607843103
2815,0.36
1729,1.3
678,0.6
2400,1.31
2897,0.6400800000000001
3115,0.27
2379,0.94
1557,1.77
2740,2.69
56,0.25
3608,1.6764
2405,0.75
2647,5.82
4122,3.8
2009,1.9
1647,0.48
576,0.536836697247706
1175,1.12
1041,1.55229304029304
3293,0.7
2401,1.6
528,0.228
176,0.76
4083,2.0
422,1.66
680,0.6
3079,0.94
3193,0.19
1820,0.9
1600,0.43
572,0.368
2682,11.55
2638,8.04
288,1.3798208333333302
2657,7.19
3509,0.8
1392,0.81
1961,0.37
3240,0.31
2452,0.7
177,0.53459336492891
1078,4.87
2860,3.08
2666,7.12
907,2.01556
1745,1.53
2979,1.9
1533,0.63
370,2.60770314465409
2761,5.58
1793,5.94
729,0.102
598,2.14
3199,0.23
3622,6.553915493
3502,2.0
2765,2.77
1509,0.58
2307,1.2
1675,3.33
141,0.97
3197,0.3
2668,8.27
491,1.05
665,0.191
2164,6.6
1480,0.54
198,0.88
654,0.24
471,1.4334251655629098
1213,0.55
1146,0.4
759,0.23
1866,0.15
3377,0.3
2812,0.28
69,0.9
2288,1.43
2985,2.3
3004,3.2
195,1.0
532,0.594
1507,1.5
874,1.06
2323,1.71
2226,0.18
2314,0.9
1614,0.53
1128,3.86
227,1.51
812,1.66
840,1.03209189189189
555,0.614
2795,0.48
2866,1.73
4087,3.0
2086,1.4
3239,0.35
1313,0.7
847,1.86
905,0.77
631,7.92
1818,1.3
978,1.7159015075376898
2611,9.38
162,0.9
1912,0.72
219,1.79
3010,2.8
1163,4.6
3076,1.9
2538,0.58
1727,1.72
925,1.04409160305344
1784,0.43
547,2.60937297297297
2268,0.9
3378,0.33
3676,1.429512
1344,0.46
568,0.59
1080,0.7039468438538209
1427,2.74
1565,1.01
3675,0.981456
2463,0.9
3043,2.4
2972,1.7
611,0.092
2289,1.2
3663,0.4572
3486,0.55
1578,0.88
2529,0.62
742,0.456
637,1.6
259,1.29
1034,0.96
581,1.12
2171,13.5
1831,0.4
3064,2.0
73,0.37
2873,1.5
48,0.9
1436,0.79
932,1.01728072153326
831,7.51
3442,0.34
3727,1.78
2885,0.762
921,1.49071176470588
2282,0.9
3390,1.0
756,0.37
2535,0.68
2252,1.16
1964,0.83
3476,2.0
1539,0.95
1200,1.24
1071,0.8209742574257429
2600,0.46
2834,1.78
2319,1.4
2416,0.49
3011,3.2
2654,6.01
1937,0.61
3506,2.5
2794,0.54
2984,3.4
3429,0.56
2881,0.7924800000000001
1688,0.62
1356,0.4
2942,1.3
2364,0.94
3209,0.33
1412,0.46
1161,0.63
2772,10.0
2989,2.7
2507,1.21
3224,0.33
867,0.99
926,2.73
997,1.25
2880,2.86512
3629,1.43256
1398,0.5
210,0.82
2793,0.62
59,0.5
2163,6.0
1871,0.5
3708,3.135
2028,5.4
765,0.301
1966,0.54
1105,1.96
2415,2.79
3595,2.7432
3072,2.4
1902,0.49
582,0.63
1171,0.68
1992,0.38
940,1.27402105263158
187,0.331
3596,20.1168
3439,0.23
2553,0.7
1288,0.65
2005,2.7
1362,0.39
226,1.78
3295,0.74
535,1.03
4125,0.5
3212,0.34
697,0.15
1613,0.4
3450,0.25
1780,2.64
1037,0.908304
208,0.810768
3145,0.81
565,0.4629999999999999
313,1.9
601,0.840906515580737
233,0.59
1800,3.96
3056,1.9
3070,2.0
1281,0.4846319999999999
111,1.67
3586,13.5
1089,1.58
3107,0.59
1842,0.15
1151,0.7
2768,4.07
472,0.19
1956,0.34
2334,1.07
3381,0.3
1754,0.69
361,0.4
135,0.7
2351,2.29
1053,0.53
3160,1.5
22,0.61
3176,0.36
3752,1.243584
2140,5.82
695,0.15
420,1.02444343891403
4116,2.2
460,2.44481336515513
1067,1.6
87,0.27
282,0.73
3103,1.1
2172,13.1
1811,6.4
3612,1.536192
3685,1.1
859,2.09696
533,2.07
3686,4.19
1452,0.43
1292,0.6
2974,2.3
3021,2.5
2673,9.14
1334,1.17
3747,0.249936
1361,0.28
1494,2.45
2178,0.7
3717,3.06
2154,0.42
942,0.57
3658,0.36576
1270,0.27
2254,0.49
2971,1.8
887,1.0587140549273
2707,11.32
685,0.16
413,1.44
789,3.2
2083,1.4
1657,1.13
1503,3.06
2922,1.8
2131,1.28
2023,2.0
272,1.18278120805369
1626,0.5
521,1.9
522,1.170432
1740,1.87
350,0.9111111111111108
2623,12.93
3275,0.42
2962,2.4
1407,0.3
651,0.452
3488,1.4
3278,0.33
3523,1.4
1747,0.76
2229,0.76
2155,0.56
3358,0.25
168,0.21336
3529,5.1816
962,1.39
945,0.5
462,4.44
1644,1.45
328,1.42
3614,0.762
4130,0.7
367,0.501
3286,0.66
3331,0.6
2411,0.8
2978,2.4
772,2.53
2419,1.8
3406,0.42
3082,0.76
498,1.29
1378,0.71
435,0.614467532467532
365,1.15575272727273
1812,5.43
276,2.33
2516,0.82
2186,0.5
1538,3.01
407,1.34
1338,0.51
1222,0.5
844,1.27
1738,0.71
2451,1.85
1950,1.5
4110,2.2
2607,2.46
3423,0.47
2029,4.6
3205,0.32
855,1.33
1474,2.62
78,0.5
944,0.407
199,0.91
1554,1.9
2925,1.6
801,0.941392156862745
2290,1.0
3408,0.33
3580,7.19328
231,1.63
2437,0.79
3137,0.85
3734,1.06
2375,3.0
2176,17.0
1336,0.52
1736,0.7
3574,11.34
3633,0.496824
1143,2.31
3387,0.88
191,1.24
104,0.58
2937,1.1
3086,1.1
3569,16.84
1616,0.77
1491,2.79
2119,1.7
3642,0.911352
4107,1.2
2903,0.505968
2292,1.0
1873,0.48
2346,0.61
2303,0.44
1743,0.84
3712,1.63
2059,0.9
3563,16.764
3198,0.25
994,0.603611111111111
464,1.38
2628,9.0
1395,0.93
3054,2.0
2053,1.6
1236,2.77
2297,1.3
3750,1.039368
212,2.16
1036,0.93
3683,0.27432
900,1.87327164179104
1512,0.22
1653,0.41
741,0.261
3343,0.33
3733,0.792
3376,0.32
1206,0.171
509,1.0843161512027502
597,1.04
2097,1.4
981,1.13
1345,0.37
3400,0.63
518,1.02
2882,1.92024
767,0.593
2514,0.73
3305,0.62
421,0.389
123,0.94
4103,0.9
1815,1.68
3126,0.89
819,2.74
100,0.42
3345,0.33
1283,0.33
3514,0.95
2895,0.80772
3323,0.86
1103,1.14
1502,1.25
2800,5.0
3039,2.4
1592,0.236
1424,2.52
3150,0.29
3022,3.2
982,0.72
456,1.6172730964467
2826,0.61
3207,0.33
3599,0.94488
381,1.43
3546,1.18872
1978,0.76
2328,1.37
1010,0.520548148148148
1450,5.33
4120,5.3
662,0.2
1536,1.32
1461,0.64
3565,10.0
1702,4.97
2850,2.58
3657,2.01168
2887,0.377952
3454,0.3
845,1.78
542,0.67
3679,0.67056
3453,0.16
2910,2.0
1196,0.97
1102,0.192
2547,1.98
2541,0.42
2225,1.01
1660,0.43
3325,0.79
1611,0.52
1048,2.58940273972603
2694,9.88
1847,0.12
898,0.451
1465,3.84
237,0.27
3267,0.43
1612,0.27
1133,1.98
2477,1.89
2836,1.71
163,0.34
2179,0.8
2715,2.61
252,0.44
1697,0.96
2273,1.6
1767,3.06
930,0.88
1910,0.29
2762,4.61
3438,0.24
1609,0.33
1483,0.85
2118,3.78
2117,2.74
1090,0.720091954022989
3031,2.3
2759,4.52
1181,1.58
593,0.636
677,0.6
41,0.4
1476,0.36
2274,1.0
1632,0.9
1765,1.34
243,0.367
1124,1.21
1339,0.76
3330,0.71
1744,0.9
1422,1.76
261,1.43
1829,1.1
2481,0.56388
2531,0.4
834,0.8066511627906979
2924,2.0
1511,0.3
2861,0.65
2952,3.1
340,0.599
1703,1.43
748,0.8909999999999999
1721,0.86
480,2.4867539170506903
2610,11.54
2111,5.33
3554,0.762
783,0.233
3260,0.3
3452,0.21
2486,1.039368
3047,1.9
1953,0.55
3581,10.6
1566,1.49
3702,3.67
2499,3.14
2683,11.89
1620,0.7
1271,0.41
3388,0.94
1127,0.44
626,0.099
347,0.449
1674,4.87
2424,0.35
1960,0.52
979,0.428
1423,2.16
3273,0.44
1839,0.34
911,2.8
2378,1.01
632,0.886037333333333
